"Query","QueryPath","Custom","PCI DSS v3.2.1","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","ASD STIG 4.10","OWASP Top 10 API","OWASP Top 10 2010","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status","Detection Date"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00038-large.c","61","3","1","buf","basic-00038-large.c","61","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=210","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00038-med.c","61","3","1","buf","basic-00038-med.c","61","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=213","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00039-large.c","58","3","1","buf","basic-00039-large.c","58","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=216","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00039-med.c","58","3","1","buf","basic-00039-med.c","58","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=219","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00053-large.c","58","3","1","buf_alias","basic-00053-large.c","58","3","1","buf_alias","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=222","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00053-med.c","58","3","1","buf_alias","basic-00053-med.c","58","3","1","buf_alias","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=225","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00054-large.c","53","3","1","buf","basic-00054-large.c","53","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=228","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00054-med.c","53","3","1","buf","basic-00054-med.c","53","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=231","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00055-large.c","60","3","1","buf_alias2","basic-00055-large.c","60","3","1","buf_alias2","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=234","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00055-med.c","60","3","1","buf_alias2","basic-00055-med.c","60","3","1","buf_alias2","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=237","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00056-large.c","53","3","1","buf","basic-00056-large.c","53","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=240","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00056-med.c","53","3","1","buf","basic-00056-med.c","53","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=243","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00057-large.c","60","3","1","buf","basic-00057-large.c","60","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=246","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00057-med.c","60","3","1","buf","basic-00057-med.c","60","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=249","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00058-large.c","62","3","1","buf","basic-00058-large.c","62","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=252","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00058-med.c","62","3","1","buf","basic-00058-med.c","62","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=255","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00059-large.c","60","5","1","buf","basic-00059-large.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=259","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00059-med.c","60","5","1","buf","basic-00059-med.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=262","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00060-large.c","61","7","1","buf","basic-00060-large.c","61","7","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=265","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00060-med.c","61","7","1","buf","basic-00060-med.c","61","7","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=267","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00061-med.c","58","12","1","buf","basic-00061-med.c","58","12","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=271","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00062-large.c","59","3","1","buf","basic-00062-large.c","59","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=274","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00062-med.c","59","3","1","buf","basic-00062-med.c","59","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=276","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00063-large.c","62","3","1","buf","basic-00063-large.c","62","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=277","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00063-med.c","62","3","1","buf","basic-00063-med.c","62","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=278","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00066-large.c","60","3","1","buf","basic-00066-large.c","60","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=279","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00066-med.c","60","3","1","buf","basic-00066-med.c","60","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=280","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00067-large.c","63","3","1","buf","basic-00067-large.c","63","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=281","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00068-large.c","58","3","1","buf","basic-00068-large.c","58","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=282","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00068-med.c","58","3","1","buf","basic-00068-med.c","58","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=283","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00069-large.c","63","5","1","buf","basic-00069-large.c","63","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=284","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00069-med.c","63","5","1","buf","basic-00069-med.c","63","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=285","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00070-large.c","66","5","1","buf","basic-00070-large.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=286","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00070-med.c","66","5","1","buf","basic-00070-med.c","66","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=287","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00071-large.c","65","3","1","buf","basic-00071-large.c","65","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=288","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00071-med.c","65","3","1","buf","basic-00071-med.c","65","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=289","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00073-large.c","59","5","1","buf","basic-00073-large.c","59","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=290","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00073-med.c","59","5","1","buf","basic-00073-med.c","59","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=291","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00074-med.c","60","5","1","buf","basic-00074-med.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=292","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00075-large.c","60","5","1","buf","basic-00075-large.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=293","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00075-med.c","60","5","1","buf","basic-00075-med.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=294","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00076-med.c","60","5","1","buf","basic-00076-med.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=295","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00077-large.c","60","5","1","buf","basic-00077-large.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=296","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00078-large.c","59","5","1","buf","basic-00078-large.c","59","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=297","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00078-med.c","59","5","1","buf","basic-00078-med.c","59","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=298","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00079-large.c","61","5","1","buf","basic-00079-large.c","61","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=299","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00079-med.c","61","5","1","buf","basic-00079-med.c","61","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=300","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00080-large.c","60","5","1","buf","basic-00080-large.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=301","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00080-med.c","60","5","1","buf","basic-00080-med.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=302","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00081-large.c","60","5","1","buf","basic-00081-large.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=303","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00081-med.c","60","5","1","buf","basic-00081-med.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=304","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00082-large.c","60","5","1","buf","basic-00082-large.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=305","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00083-large.c","60","5","1","buf","basic-00083-large.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=306","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00083-med.c","60","5","1","buf","basic-00083-med.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=307","New","4/5/2022 11:50:37 AM"
